text,original_label,label,event_type,subject_types,object_types
Band starts leg.,plausible,0,"{'sen_id': 28, 'sentence': 'Band starts leg.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'starts', 'trigger_confidence': 0.9706219434738159, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9517506957054138}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q133105', 'wd_label': 'leg', 'description': 'weight bearing and locomotive anatomical structure, usually having a columnar shape, function as ""extensible struts""'}]"
Study redistributes species.,plausible,1,"{'sen_id': 29, 'sentence': 'Study redistributes species.', 'predicted_mentions': [{'sentence_offset': [6, 19], 'trigger_words': 'redistributes', 'trigger_confidence': 0.675831139087677, 'event_type': {'xpo_node': 'DWD_Q561071', 'name': 'redaction', 'description': 'text editing process involving the combining and altering of source texts into a single document'}, 'event_confidence': 0.8354854583740234}]}","[{'wd_qid': 'Q2647254', 'wd_label': 'study', 'description': 'practice artworks done as technical research for later finished pieces or series'}, {'wd_qid': 'Q42240', 'wd_label': 'research', 'description': 'systematic study undertaken to increase knowledge'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}, {'wd_qid': 'Q7432', 'wd_label': 'species', 'description': 'one of the basic units of biological classification and a taxonomic rank'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]"
Team wins challenge.,plausible,1,"{'sen_id': 30, 'sentence': 'Team wins challenge.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'challenge', 'trigger_confidence': 0.5652462244033813, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9873601794242859}]}","[{'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}]","[{'wd_qid': 'Q476300', 'wd_label': 'competition', 'description': 'rivalry where multiple parties strive for a goal which cannot be shared'}, {'wd_qid': 'Q16511806', 'wd_label': 'challenge', 'description': 'invitation to measure oneself against others, to confront them in a competition'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Man retrieves identification.,plausible,1,"{'sen_id': 31, 'sentence': 'Man retrieves identification.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'retrieves', 'trigger_confidence': 0.9691362380981445, 'event_type': {'xpo_node': 'DWD_Q816826', 'name': 'information_retrieval', 'description': 'activity of obtaining information resources relevant to an information need from a collection of information resources'}, 'event_confidence': 0.8514435291290283}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Condition evaluates crypt.,implausible,0,"{'sen_id': 32, 'sentence': 'Condition evaluates crypt.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'evaluates', 'trigger_confidence': 0.8448061347007751, 'event_type': {'xpo_node': 'DWD_Q741332', 'name': 'evaluation', 'description': 'general concept of evaluating'}, 'event_confidence': 0.9336524605751038}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Way automates subtype.,implausible,1,"{'sen_id': 33, 'sentence': 'Way automates subtype.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'automates', 'trigger_confidence': 0.8073939681053162, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9432654976844788}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11019', 'wd_label': 'machine', 'description': 'tool containing one or more parts that uses energy to perform an intended action'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Fruit requires sentiment.,implausible,0,"{'sen_id': 34, 'sentence': 'Fruit requires sentiment.', 'predicted_mentions': []}","[{'wd_qid': 'Q1364', 'wd_label': 'fruit', 'description': 'part of a flowering plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
River meanders way.,plausible,1,"{'sen_id': 35, 'sentence': 'River meanders way.', 'predicted_mentions': []}","[{'wd_qid': 'Q4022', 'wd_label': 'river', 'description': 'larger natural watercourse'}, {'wd_qid': 'Q47521', 'wd_label': 'stream', 'description': 'body of water with current within bed and stream banks'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}]","[{'wd_qid': 'Q5004679', 'wd_label': 'path', 'description': 'small\xa0thoroughfare'}]"
Resin comprises cricket.,implausible,0,"{'sen_id': 36, 'sentence': 'Resin comprises cricket.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q349', 'wd_label': 'sport', 'description': 'forms of competitive activity, usually physical'}, {'wd_qid': 'Q11410', 'wd_label': 'game', 'description': 'structured form of play'}, {'wd_qid': 'Q5375', 'wd_label': 'cricket', 'description': 'team sport played with bats and balls'}, {'wd_qid': 'Q18545', 'wd_label': 'ball', 'description': 'round object used in sports or for playing'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11410', 'wd_label': 'game', 'description': 'structured form of play'}, {'wd_qid': 'Q5375', 'wd_label': 'cricket', 'description': 'team sport played with bats and balls'}, {'wd_qid': 'Q349', 'wd_label': 'sport', 'description': 'forms of competitive activity, usually physical'}, {'wd_qid': 'Q18545', 'wd_label': 'ball', 'description': 'round object used in sports or for playing'}]"
Streetcar sweeps destruction.,implausible,0,"{'sen_id': 37, 'sentence': 'Streetcar sweeps destruction.', 'predicted_mentions': [{'sentence_offset': [17, 28], 'trigger_words': 'destruction', 'trigger_confidence': 0.8796365261077881, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9888074994087219}]}","[{'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q17781833', 'wd_label': 'destruction', 'description': 'damage to an object, system or an idea'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q20888800', 'wd_label': 'loss', 'description': 'hurtful condition of having lost something or someone'}, {'wd_qid': 'Q481609', 'wd_label': 'damage', 'description': 'changes introduced into a system that adversely affect its current or future performance'}]"
Bank develops site.,plausible,1,"{'sen_id': 38, 'sentence': 'Bank develops site.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'develops', 'trigger_confidence': 0.9855625629425049, 'event_type': {'xpo_node': 'DWD_Q27908081', 'name': 'development', 'description': 'personal change in children and adults'}, 'event_confidence': 0.9635764956474304}]}","[{'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}, {'wd_qid': 'Q168678', 'wd_label': 'firm', 'description': 'corporate name'}, {'wd_qid': 'Q22687', 'wd_label': 'bank', 'description': 'financial institution'}, {'wd_qid': 'Q6881511', 'wd_label': 'enterprise', 'description': 'organizational unit producing goods or services, which benefits from a certain degree of autonomy in decision-making, especially for the allocation of its current resources'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}]"
Replacement is esteem.,implausible,1,"{'sen_id': 39, 'sentence': 'Replacement is esteem.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Replacement', 'trigger_confidence': 0.743747889995575, 'event_type': {'xpo_node': 'DWD_Q23009439', 'name': 'replacement', 'description': 'process of removing one thing and adding another appropriate one in its place'}, 'event_confidence': 0.9893843531608582}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
