text,original_label,label,event_type,subject_types,object_types
Intercourse constitutes offence.,plausible,1,"{'sen_id': 27, 'sentence': 'Intercourse constitutes offence.', 'predicted_mentions': []}","[{'wd_qid': 'Q52943', 'wd_label': 'conversation', 'description': 'interactive communication between two or more people'}]","[{'wd_qid': 'Q83267', 'wd_label': 'crime', 'description': 'unlawful act forbidden and punishable by criminal law'}, {'wd_qid': 'Q6765918', 'wd_label': 'wrongdoing', 'description': 'act that is illegal or immoral'}, {'wd_qid': 'Q421744', 'wd_label': 'act', 'description': 'division or unit of a drama'}]"
Margin requires elephant.,implausible,1,"{'sen_id': 28, 'sentence': 'Margin requires elephant.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Extradition ties acclaim.,implausible,1,"{'sen_id': 29, 'sentence': 'Extradition ties acclaim.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Extradition', 'trigger_confidence': 0.6240472197532654, 'event_type': {'xpo_node': 'DWD_Q210603', 'name': 'extradition', 'description': 'the surrender of an alleged criminal usually under the provisions of a treaty or statute by one authority (such as a state) to another having jurisdiction to try the charge'}, 'event_confidence': 0.9853217601776123}]}","[{'wd_qid': 'Q2916183', 'wd_label': 'conviction', 'description': 'verdict that results when a court of law finds a defendant guilty of a crime'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q186361', 'wd_label': 'punishment', 'description': 'imposition of an undesirable or unpleasant outcome'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q19357312', 'wd_label': 'accusation', 'description': 'act of accusing or charging another with a crime'}, {'wd_qid': 'Q13370881', 'wd_label': 'verdict', 'description': 'legal term'}]"
Dingo reschedules way.,implausible,1,"{'sen_id': 30, 'sentence': 'Dingo reschedules way.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q352388', 'wd_label': 'driver', 'description': 'occupation, operator of motorized ground vehicles'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q5004679', 'wd_label': 'path', 'description': 'small\xa0thoroughfare'}]"
Building misplaces ingredient.,implausible,1,"{'sen_id': 31, 'sentence': 'Building misplaces ingredient.', 'predicted_mentions': []}","[{'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q6671777', 'wd_label': 'structure', 'description': 'arrangement and organization of interrelated elements in an object or system, or the object or system so organized'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q385378', 'wd_label': 'construction', 'description': 'activity that consists of the building or assembling of a building or infrastructure'}]","[{'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10675206', 'wd_label': 'ingredient', 'description': 'substance which is part of some product'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
Reader sends story.,plausible,0,"{'sen_id': 32, 'sentence': 'Reader sends story.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10870555', 'wd_label': 'report', 'description': 'informational, formal, and detailed text'}, {'wd_qid': 'Q13159882', 'wd_label': 'text message', 'description': 'brief, electronic message'}, {'wd_qid': 'Q628523', 'wd_label': 'message', 'description': 'discrete unit of communication intended by the source for consumption by some recipient or group of recipients'}]"
Concordance concedes torque.,implausible,1,"{'sen_id': 33, 'sentence': 'Concordance concedes torque.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Fan starts fire.,plausible,1,"{'sen_id': 34, 'sentence': 'Fan starts fire.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'starts', 'trigger_confidence': 0.9205068349838257, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9657465815544128}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1147709', 'wd_label': 'fireman', 'description': 'person who tends the fire for the running of a steam engine'}]","[{'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, {'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q235544', 'wd_label': 'flame', 'description': 'visible, gaseous part of a fire'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Magazine describes album.,plausible,1,"{'sen_id': 35, 'sentence': 'Magazine describes album.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'describes', 'trigger_confidence': 0.9609270691871643, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9822195768356323}]}","[{'wd_qid': 'Q41298', 'wd_label': 'magazine', 'description': 'publication that is typically distributed at a regular interval'}, {'wd_qid': 'Q732577', 'wd_label': 'publication', 'description': 'content made available to the general public'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q732577', 'wd_label': 'publication', 'description': 'content made available to the general public'}, {'wd_qid': 'Q571', 'wd_label': 'book', 'description': 'written text that can be published in printed or electronic form'}, {'wd_qid': 'Q41298', 'wd_label': 'magazine', 'description': 'publication that is typically distributed at a regular interval'}]"
Duo releases song.,plausible,1,"{'sen_id': 36, 'sentence': 'Duo releases song.', 'predicted_mentions': [{'sentence_offset': [4, 12], 'trigger_words': 'releases', 'trigger_confidence': 0.9594785571098328, 'event_type': {'xpo_node': 'DWD_Q3237993', 'name': 'release_from_prison', 'description': 'process of releasing an inmate from prison'}, 'event_confidence': 0.9818593859672546}]}","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q483501', 'wd_label': 'artist', 'description': 'person who engages in any form of artistic creation or practice'}, {'wd_qid': 'Q639669', 'wd_label': 'musician', 'description': 'person who composes, conducts or performs music'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q138858', 'wd_label': 'entertainer', 'description': 'person using acting, singing, etc. to entertain an audience'}, {'wd_qid': 'Q177220', 'wd_label': 'singer', 'description': 'person singing for a listening audience'}]","[{'wd_qid': 'Q638', 'wd_label': 'music', 'description': 'form of art using sound'}, {'wd_qid': 'Q7366', 'wd_label': 'song', 'description': 'musical composition for voice(s)'}]"
Stage competes actor.,implausible,1,"{'sen_id': 37, 'sentence': 'Stage competes actor.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'competes', 'trigger_confidence': 0.9647526144981384, 'event_type': {'xpo_node': 'DWD_Q106635272', 'name': 'competition_stage', 'description': 'stage in sports competition'}, 'event_confidence': 0.856251060962677}]}","[{'wd_qid': 'Q194428', 'wd_label': 'stage', 'description': 'designated space for the performance of productions'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q33999', 'wd_label': 'actor', 'description': 'person who acts in a dramatic or comic production and works in film, television, theatre, or radio'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q138858', 'wd_label': 'entertainer', 'description': 'person using acting, singing, etc. to entertain an audience'}]"
Installation destabilizes northeast.,implausible,1,"{'sen_id': 38, 'sentence': 'Installation destabilizes northeast.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]","[{'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Person underestimate severity.,plausible,1,"{'sen_id': 39, 'sentence': 'Person underestimate severity.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q733541', 'wd_label': 'consequence', 'description': 'imperative or possible inference'}]"
Fence reaffirms question.,implausible,1,"{'sen_id': 40, 'sentence': 'Fence reaffirms question.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q148571', 'wd_label': 'fence', 'description': 'freestanding structure preventing movement across a boundary'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q189756', 'wd_label': 'question', 'description': 'linguistic expression used to make a request for information, or the request made using such an expression'}, {'wd_qid': 'Q21004260', 'wd_label': 'inquiry', 'description': 'process that has the aim of augmenting knowledge, resolving doubt, or solving a problem'}]"
