label,text,event_type,subject_types,object_types
0,Knife etch water.,"{'sen_id': 29, 'sentence': 'Knife etch water.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'etch', 'trigger_confidence': 0.8815063834190369, 'event_type': {'xpo_node': 'DWD_Q21550668', 'name': 'illustration', 'description': 'process of providing drawings or other pictures intended to elucidate a description, story, or other written material'}, 'event_confidence': 0.834267795085907}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q32489', 'wd_label': 'knife', 'description': 'tool with a cutting edge or blade'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
0,Monkey steal hill.,"{'sen_id': 30, 'sentence': 'Monkey steal hill.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'steal', 'trigger_confidence': 0.9103298187255859, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9647060036659241}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q2159907', 'wd_label': 'criminal', 'description': 'person who has committed a crime'}, {'wd_qid': 'Q2909125', 'wd_label': 'rogue', 'description': 'character class in the Dungeons & Dragons roleplaying game'}]","[{'wd_qid': 'Q54050', 'wd_label': 'hill', 'description': 'landform that extends above the surrounding terrain in lower mountain ranges, smaller than a mountain'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q8502', 'wd_label': 'mountain', 'description': 'large landform that stretches above the surrounding land'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11081619', 'wd_label': 'land', 'description': 'solid surface of Earth that is not permanently covered by water'}]"
0,Man wrestle butterfly.,"{'sen_id': 31, 'sentence': 'Man wrestle butterfly.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q27978698', 'wd_label': 'wrestler', 'description': ""practitioner of an activity referred to as 'wrestling', whether the martial art or the mock combat done for entertainment""}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q5113', 'wd_label': 'bird', 'description': 'class of tetrapods'}]"
1,House breed tree.,"{'sen_id': 32, 'sentence': 'House breed tree.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}]","[{'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Clown clip paper.,"{'sen_id': 33, 'sentence': 'Clown clip paper.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Wood knead hand.,"{'sen_id': 34, 'sentence': 'Wood knead hand.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'knead', 'trigger_confidence': 0.8491716384887695, 'event_type': {'xpo_node': 'DWD_Q1436248', 'name': 'spanking', 'description': 'corporal punishment involving the act of striking the buttocks of another person'}, 'event_confidence': 0.8536785840988159}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Girl drain ocean.,"{'sen_id': 35, 'sentence': 'Girl drain ocean.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'drain', 'trigger_confidence': 0.541200578212738, 'event_type': {'xpo_node': 'DWD_Q5305547', 'name': 'drainage', 'description': 'removal of fluids from a body'}, 'event_confidence': 0.7999200224876404}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q9430', 'wd_label': 'ocean', 'description': 'very large body of saline water'}, {'wd_qid': 'Q165', 'wd_label': 'sea', 'description': 'large body of saline water'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q23397', 'wd_label': 'lake', 'description': 'body of relatively still water, localized in a basin'}, {'wd_qid': 'Q15324', 'wd_label': 'body of water', 'description': ""any significant accumulation of water, generally on a planet's surface""}]"
1,Scissors hurt leg.,"{'sen_id': 36, 'sentence': 'Scissors hurt leg.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'hurt', 'trigger_confidence': 0.83428955078125, 'event_type': {'xpo_node': 'DWD_Q574491', 'name': 'bruise', 'description': 'Type of hematoma'}, 'event_confidence': 0.7570284008979797}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q39546', 'wd_label': 'tool', 'description': 'physical item that can be used to achieve a goal'}]","[{'wd_qid': 'Q133105', 'wd_label': 'leg', 'description': 'weight bearing and locomotive anatomical structure, usually having a columnar shape, function as ""extensible struts""'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q190780', 'wd_label': 'limb', 'description': 'moved by muscles paired appendages, which consist of different members'}, {'wd_qid': 'Q15807', 'wd_label': 'foot', 'description': 'weight-bearing anatomical structure found in vertebrates'}]"
0,Woman fold house.,"{'sen_id': 37, 'sentence': 'Woman fold house.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]"
1,Purse mask hand.,"{'sen_id': 38, 'sentence': 'Purse mask hand.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q1323314', 'wd_label': 'bag', 'description': 'simple tool in the form of a non-rigid container'}]","[{'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Atom punch wall.,"{'sen_id': 39, 'sentence': 'Atom punch wall.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1121224', 'wd_label': 'punch', 'description': 'drink usualy containing fruit or fruit juice'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42948', 'wd_label': 'wall', 'description': 'vertical structure, usually solid, that defines and sometimes protects an area'}]"
0,Donkey kick milk.,"{'sen_id': 40, 'sentence': 'Donkey kick milk.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'kick', 'trigger_confidence': 0.8031078577041626, 'event_type': {'xpo_node': 'DWD_Q206864', 'name': 'kick', 'description': 'physical strike using the leg, foot or knee'}, 'event_confidence': 0.7582026124000549}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]"
0,Elephant spin smoke.,"{'sen_id': 41, 'sentence': 'Elephant spin smoke.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'spin', 'trigger_confidence': 0.9236629605293274, 'event_type': {'xpo_node': 'DWD_Q16605451', 'name': 'spin', 'description': 'form of propaganda in public relations'}, 'event_confidence': 0.8064334392547607}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q130768', 'wd_label': 'smoke', 'description': 'mass of airborne particulates and gases'}]"
0,Spatula cool table.,"{'sen_id': 42, 'sentence': 'Spatula cool table.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'cool', 'trigger_confidence': 0.5760075449943542, 'event_type': {'xpo_node': 'DWD_Q687900', 'name': 'cool', 'description': 'property of one having composure or being admired'}, 'event_confidence': 0.9244734048843384}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
