0	person	smash	midwife	person.n.01	midwife.n.01
1	bouquet	have	flower	bouquet.n.01	flower.n.01
0	person	use	shaver	person.n.01	shaver.n.03
0	person	touch	pain	person.n.01	pain.n.02
0	sleazebag	involve	training	none	training.n.01
0	person	sell	lather	person.n.01	soapsuds.n.01
0	animal	use	quintet	animal.n.01	quintet.n.03
0	goop	have	root	sludge.n.02	beginning.n.04
0	tablespoonful	have	handle	tablespoon.n.01	handle.n.01
1	hyena	have	tail	hyena.n.01	tail.n.06
1	people	operate	whirlybird	people.n.03	helicopter.n.01
1	guitar	require	electricity	guitar.n.01	electricity.n.02
0	person	use	hairbrush	person.n.01	hairbrush.n.01
1	iguana	have	scale	common_iguana.n.01	scale.n.08
0	varnish	hold	thing	varnish.n.01	thing.n.04
0	person	hear	wifi	person.n.01	wireless_local_area_network.n.01
0	person	eat	hitter	person.n.01	batter.n.01
1	man	use	peashooter	man.n.01	none
0	soap	have	opening	soap.n.01	orifice.n.01
0	bronze	use	electricity	bronze.n.01	electricity.n.02
1	roof	provide	shelter	roof.n.03	shelter.n.01
1	person	hold	swimsuit	person.n.02	swimsuit.n.01
1	person	see	tearoom	person.n.01	teashop.n.01
1	hotel	provide	service	hotel.n.01	service.n.04
0	animal	use	boy	animal.n.01	male_child.n.01
1	tree	produce	fruit	tree.n.01	fruit.n.01
0	person	eat	whiskbroom	person.n.01	none
1	child	use	weapon	child.n.01	weapon.n.01
0	silence	make	noise	silence.n.02	noise.n.01
0	opposite	have	head	inverse.n.01	head.n.05
0	smoke	help	person	smoke.n.02	person.n.01
1	animal	like	play	animal.n.01	play.n.02
0	person	burn	scar	person.n.01	scar.n.01
1	mammogram	include	object	mammogram.n.01	object.n.01
1	jumping	involve	transportation	jumping.n.01	transportation.n.02
1	aunt	have	job	aunt.n.01	job.n.05
1	person	touch	crossword	person.n.01	crossword_puzzle.n.01
0	person	wear	excretion	person.n.01	elimination.n.02
1	ambulance	have	wheel	ambulance.n.01	bicycle.n.01
1	cornfield	have	leave	cornfield.n.01	leave.n.01
0	tree	reflect	object	tree.n.01	object.n.01
0	pantry	require	tool	pantry.n.01	tool.n.01
1	juror	have	tooth	juror.n.01	tooth.n.05
1	gun	make	noise	gun.n.01	noise.n.01
1	people	wear	pants	people.n.01	bloomers.n.01
0	ferryboat	have	crane	ferry.n.01	crane.n.05
0	person	eat	wound	person.n.01	wound.n.01
1	lap	wear	clothes	lap.n.03	apparel.n.01
0	tip	make	call	peak.n.04	call.n.01
0	cook	bite	person	cook.n.01	person.n.01
0	person	hold	car	person.n.01	car.n.02
1	knife	cut	anything	knife.n.01	none
0	kid	use	chainsaw	child.n.01	chain_saw.n.01
0	ball	have	leave	ball.n.01	farewell.n.02
1	fireworks	make	noise	firework.n.01	noise.n.01
1	percussion	make	sound	percussion.n.04	sound.n.03
1	microwave	require	electricity	microwave.n.02	electricity.n.02
1	human	display	range	homo.n.02	range.n.02
1	gun	harm	people	gun.n.01	people.n.01
1	person	melt	popsicle	person.n.02	ice_lolly.n.01
0	keys	have	wheel	winder.n.02	steering_wheel.n.01
1	lecturer	have	lot	lecturer.n.02	lot.n.02
0	person	touch	interview	person.n.01	interview.n.01
0	xylophonist	require	education	xylophonist.n.01	education.n.02
0	hammer	require	electricity	hammer.n.07	electricity.n.02
0	beer	require	construction	beer.n.01	construction.n.01
0	playwright	involve	type	dramatist.n.01	type.n.01
1	milk	have	liquid	milk.n.01	liquid.n.03
0	goddaughter	have	pouch	goddaughter.n.01	pouch.n.01
1	wolf	wear	collar	wolf.n.01	collar.n.01
1	man	wear	bra	man.n.01	brassiere.n.01
0	person	consume	duel	person.n.01	duel.n.02
1	lawn	serve	purpose	lawn.n.01	function.n.02
1	person	hold	brochure	person.n.01	booklet.n.01
0	pike	emit	light	pike.n.04	light.n.14
0	denim	have	wheel	denim.n.02	steering_wheel.n.01
1	anyone	own	tea	none	tea.n.01
1	car	seat	more	car.n.01	more.n.01
0	robe	have	gender	gown.n.05	gender.n.01
0	person	wear	tea	person.n.01	tea.n.02
1	people	use	intersection	people.n.03	intersection.n.02
0	plating	have	leg	plating.n.02	stage.n.06
0	child	use	bold	child.n.01	boldface.n.01
1	person	use	drum	person.n.01	drum.n.01
1	rash	have	shape	rash.n.01	shape.n.01
1	tailpipe	cost	lot	tailpipe.n.01	bunch.n.03
1	car	have	hood	car.n.01	hood.n.06
1	banjo	have	metal	banjo.n.01	metallic_element.n.01
1	cosmetologist	require	labor	cosmetologist.n.01	labor.n.02
1	possum	eat	plant	opossum.n.02	plant.n.02
1	potpourri	have	scent	potpourri.n.03	aroma.n.02
1	person	see	toehold	person.n.01	toehold.n.02
0	person	move	skyscraper	person.n.01	skyscraper.n.01
1	sink	use	water	sink.n.01	water.n.06
1	person	use	stove	person.n.01	stove.n.02
1	zebras	involve	zoo	zebra.n.01	menagerie.n.02
0	neat	require	degree	none	degree.n.04
0	person	cook	typist	person.n.01	typist.n.01
1	maid	require	communication	maid.n.01	communication.n.01
0	bobble	require	opener	bobble.n.01	opener.n.03
1	baby	make	noise	baby.n.04	noise.n.04
1	camera	make	noise	camera.n.01	noise.n.01
1	people	want	throttle	multitude.n.03	accelerator.n.01
0	animal	use	shipwreck	animal.n.01	shipwreck.n.02
1	lion	eat	meat	lion.n.01	meat.n.01
1	lawyer	have	brain	lawyer.n.01	brain.n.02
1	person	share	avocado	person.n.01	avocado.n.01
0	plaster	have	hair	plaster.n.04	hair.n.01
1	person	touch	currency	person.n.01	currency.n.01
1	person	freeze	kabob	person.n.01	kabob.n.01
0	blowfish	have	feather	puffer.n.02	feather.n.02
1	marcher	involve	entertainment	infantryman.n.01	entertainment.n.01
0	pedophile	require	license	pedophile.n.01	license.n.02
1	dove	have	eye	dove.n.01	eye.n.03
1	duck	make	noise	duck.n.01	noise.n.01
1	signalman	serve	purpose	signalman.n.01	function.n.02
1	business	involve	meeting	business.n.07	meeting.n.01
0	person	eat	sunburn	person.n.01	tan.n.01
0	sidearm	take	battery	none	battery.n.01
1	mockingbird	have	feather	mockingbird.n.01	feather.n.01
1	remote	have	battery	remote_control.n.01	battery.n.02
1	people	use	spades	people.n.03	spade.n.01
0	person	eat	excretion	person.n.01	body_waste.n.01
0	tiara	make	sound	tiara.n.01	sound.n.03
1	vacationer	have	eye	vacationer.n.01	center.n.01
0	person	ride	ground	person.n.01	flat_coat.n.01
0	malaria	involve	sport	malaria.n.01	sport.n.01
1	photojournalist	make	noise	photojournalist.n.01	randomness.n.02
0	pepper	hold	beverage	pepper.n.04	beverage.n.01
0	person	drive	steeple	person.n.01	steeple.n.01
0	person	hold	shower	person.n.01	shower.n.01
0	chess	require	power	chess.n.02	power.n.01
0	spring	have	fur	spring.n.02	fur.n.02
1	exhibit	require	more	display.n.02	more.n.01
1	person	touch	postcard	person.n.02	postcard.n.01
0	bedpan	have	leg	bedpan.n.01	leg.n.07
1	person	touch	calamari	person.n.01	squid.n.01
1	research	involve	typing	research.n.01	typing.n.01
0	propeller	hold	thing	propeller.n.01	thing.n.04
0	hammock	produce	water	hammock.n.02	urine.n.01
1	person	wear	hardhat	person.n.01	none
1	person	wear	sundress	person.n.01	sundress.n.01
0	baptizer	involve	computer	none	computer.n.01
0	dolphin	climb	tree	dolphinfish.n.02	tree.n.01
1	tank	have	wheel	tank.n.01	steering_wheel.n.01
0	stewpot	blend	food	none	food.n.01
1	adventurer	require	binocular	explorer.n.01	none
0	grass	have	child	grass.n.01	child.n.02
1	badger	have	leg	badger.n.02	leg.n.01
1	people	visit	cemetery	people.n.03	cemetery.n.01
1	person	burn	detonator	person.n.01	detonator.n.01
1	people	use	doorstop	people.n.03	doorstop.n.01
1	lizard	change	color	lizard.n.01	color.n.08
1	man	use	nameplate	man.n.01	nameplate.n.01
0	bangle	have	screen	bracelet.n.02	screen.n.04
0	customer	cost	money	customer.n.01	money.n.02
1	lamp	emit	light	lamp.n.01	light.n.09
0	person	eat	pedal	person.n.01	pedal.n.02
0	doctor	have	tail	doctor.n.01	tail.n.01
1	person	see	eyeball	person.n.01	eyeball.n.01
1	car	make	noise	car.n.01	noise.n.01
0	person	sell	patience	person.n.01	patience.n.01
1	mapping	involve	zoning	function.n.01	zoning.n.01
1	highchair	have	smell	highchair.n.01	olfactory_property.n.01
1	birdhouse	accomplish	task	birdhouse.n.01	job.n.02
0	blowfish	have	fur	puffer.n.02	fur.n.02
1	housemate	drink	alcohol	housemate.n.01	alcohol.n.01
1	boat	carry	object	boat.n.01	object.n.01
1	people	buy	checker	multitude.n.03	checker.n.02
1	flounder	make	smell	flounder.n.01	smell.n.05
0	person	wear	icebox	person.n.01	refrigerator.n.01
0	person	touch	uproar	person.n.01	tumult.n.01
0	informer	involve	extermination	informer.n.01	extermination.n.02
1	landmark	have	wall	landmark.n.03	wall.n.01
0	mongrel	require	electricity	cur.n.01	electricity.n.03
0	lizard	have	feather	lizard.n.01	feather.n.01
0	biter	require	training	biter.n.01	training.n.01
1	saleswoman	breath	air	salesgirl.n.01	air.n.06
0	person	eat	stage	person.n.01	stage.n.04
0	person	drink	sty	person.n.01	sty.n.01
0	person	touch	justice	person.n.01	justice.n.01
0	fire hydrant	have	wheel	none	wheel.n.03
0	business	wear	clothes	business.n.07	apparel.n.01
0	stub	use	electricity	nub.n.02	electricity.n.02
1	shutter	create	barrier	shutter.n.01	barrier.n.01
0	cancer	save	life	cancer.n.01	life.n.08
1	heart	make	sound	heart.n.03	sound.n.03
1	coming	take	place	advent.n.01	topographic_point.n.01
0	person	wear	wound	person.n.01	wound.n.02
1	calculator	use	number	calculator.n.02	number.n.02
0	person	drive	addressee	person.n.01	addressee.n.01
0	belt	have	mouth	belt.n.01	mouth.n.03
0	spinach	produce	fruit	spinach.n.01	fruit.n.01
1	rigger	involve	people	rigger.n.04	people.n.03
1	shirt	have	sleeve	shirt.n.01	sleeve.n.01
0	person	eat	denture	person.n.01	denture.n.01
1	salespeople	wear	uniform	salesperson.n.01	uniform.n.01
1	watch	tell	time	vigil.n.02	time.n.04
0	rock	have	fur	rock_'n'_roll.n.01	fur.n.02
1	person	buy	headstone	person.n.01	gravestone.n.01
1	cup	have	handle	cup.n.03	handle.n.01
1	bowl	have	handle	bowl.n.03	handle.n.01
0	japan	have	leg	japan.n.02	leg.n.01
1	person	hold	lionfish	person.n.01	lionfish.n.01
1	doctor	require	degree	doctor.n.01	academic_degree.n.01
0	wiener	have	leave	wiener.n.01	leave.n.02
0	person	eat	column	person.n.01	column.n.05
0	person	melt	rock	person.n.01	rock.n.01
0	radar	have	leg	radar.n.01	leg.n.01
0	cryptography	produce	scent	cryptanalysis.n.01	olfactory_property.n.01
0	shampoo	absorb	water	shampoo.n.01	water.n.06
0	photograph	need	electricity	photograph.n.01	electricity.n.02
0	litmus	hold	something	litmus.n.01	none
1	woman	use	peashooter	womanhood.n.02	none
0	ground	have	handle	land.n.04	handle.n.01
0	tetherball	have	motor	tetherball.n.01	motor.n.01
0	person	use	behemoth	person.n.01	giant.n.05
1	person	touch	caretaker	person.n.01	caretaker.n.02
0	person	touch	fatigue	person.n.01	fatigue.n.01
0	person	keep	vineyard	person.n.01	vineyard.n.01
1	squirrel	climb	tree	squirrel.n.01	tree.n.01
1	person	use	rake	person.n.01	rake.n.03
1	bird	make	noise	bird.n.01	noise.n.01
1	door	serve	purpose	doorway.n.01	function.n.02
1	satellite	have	engine	satellite.n.01	engine.n.01
0	band	clean	thing	band.n.02	thing.n.04
1	bulldog	have	tooth	bulldog.n.01	tooth.n.03
0	person	eat	percolator	person.n.01	percolator.n.01
1	person	touch	loudspeaker	person.n.01	loudspeaker.n.01
0	chessboard	use	electricity	chessboard.n.01	electricity.n.02
1	person	hold	game	person.n.01	game.n.04
0	aerialist	have	leave	aerialist.n.01	farewell.n.02
0	shilling	make	food	british_shilling.n.01	food.n.01
0	drain	have	button	drain.n.03	push_button.n.01
1	rollercoaster	involve	motion	none	apparent_motion.n.01
1	modulator	involve	technology	none	technology.n.01
1	derby	require	more	bowler_hat.n.01	more.n.01
0	paprika	emit	light	sweet_pepper.n.01	light.n.08
1	structure	use	electricity	structure.n.02	electricity.n.02
1	people	buy	fan	multitude.n.03	fan.n.01
0	person	use	fertilizer	person.n.01	fertilizer.n.01
1	baseball	involve	group	baseball.n.01	group.n.01
0	soap	drink	water	soap.n.01	urine.n.01
1	coonhound	have	fur	coonhound.n.01	fur.n.03
0	barracuda	have	nipple	barracuda.n.01	nipple.n.02
0	kid	use	bird	child.n.01	dame.n.01
1	person	use	dinghy	person.n.01	dinghy.n.01
1	person	carry	pegboard	person.n.02	pegboard.n.01
1	tiger	have	stripe	tiger.n.02	stripe.n.05
0	toke	have	screen	toke.n.01	screen.n.04
1	human	use	potassium	homo.n.02	potassium.n.01
0	person	hold	house	person.n.01	house.n.01
1	xylophonist	pay	higher	xylophonist.n.01	none
1	people	use	daybook	people.n.03	daybook.n.01
1	mutt	have	fur	cur.n.01	fur.n.02
0	animated	have	wing	none	wing.n.04
0	person	eat	virus	person.n.01	virus.n.02
1	handmaiden	involve	girl	handmaid.n.02	girl.n.01
0	letterbox	involve	door	none	door.n.03
0	yogurt	have	root	yogurt.n.01	root.n.08
1	person	smell	alcohol	person.n.01	alcohol.n.01
1	ceramics	have	weight	ceramic.n.01	weight.n.04
0	stickman	have	wheel	none	rack.n.04
1	consultant	have	parent	adviser.n.01	parent.n.01
0	firelight	involve	crime	firelight.n.01	crime.n.01
1	icemaker	use	electricity	none	electricity.n.02
1	bin	hold	stuff	bin.n.01	stuff.n.02
0	person	wear	centerpiece	person.n.01	centerpiece.n.01
1	feather	have	weight	feather.n.01	weight.n.01
0	tree	have	eye	tree.n.01	eye.n.03
1	person	throw	granite	person.n.01	granite.n.01
1	research	require	interaction	research.n.01	interaction.n.01
1	person	touch	invoice	person.n.01	bill.n.02
1	scalp	have	hair	scalp.n.01	hair's-breadth.n.01
1	milk	have	date	milk.n.01	date.n.01
1	person	touch	cheesecloth	person.n.01	cheesecloth.n.01
1	person	touch	warrior	person.n.02	warrior.n.01
0	person	cook	collage	person.n.01	collage.n.01
0	human	wear	phone	homo.n.02	telephone.n.01
0	person	water	bacon	person.n.01	bacon.n.01
1	sundial	like	sunshine	sundial.n.01	sunlight.n.01
0	stub	use	water	nub.n.02	water.n.06
0	electrode	have	date	electrode.n.01	date.n.01
1	paper	have	color	paper.n.01	color.n.01
0	banister	have	wheel	bannister.n.02	wheel.n.03
0	person	eat	clutch	person.n.01	clasp.n.02
1	customer	have	leg	customer.n.01	leg.n.01
0	person	ride	billiard	person.n.01	none
1	people	use	soap	people.n.03	soap.n.01
0	lawnmower	involve	animal	none	animal.n.01
1	speaker	make	sound	speaker.n.01	sound.n.03
1	fork	open	egg	fork.n.01	egg.n.02
1	human	use	kettledrum	homo.n.02	kettle.n.04
1	tourist	buy	souvineers	tourist.n.01	none
1	checklist	have	metal	checklist.n.01	metallic_element.n.01
0	person	eat	phone	person.n.01	telephone.n.01
1	people	use	tailpipe	people.n.03	tailpipe.n.01
1	person	use	football	person.n.01	football.n.01
1	person	feel	ranch	person.n.01	ranch.n.01
1	fishmonger	make	food	fishmonger.n.01	food.n.03
0	chicken	eat	wood	chicken.n.01	forest.n.01
1	child	use	toy	child.n.01	toy.n.03
1	water	change	shape	water.n.06	shape.n.01
1	acetylene	have	value	acetylene.n.01	value.n.02
0	shilling	play	music	british_shilling.n.01	music.n.03
1	sagebrush	require	water	sagebrush.n.01	water.n.06
0	mailbox	cover	window	mailbox.n.01	window.n.03
1	moose	grow	horn	elk.n.01	horn.n.02
1	style	require	labor	vogue.n.01	labor.n.02
0	toilet	check	tempature	toilet.n.02	none
1	person	touch	rain	person.n.02	rain.n.01
0	gunman	involve	babysitting	gunman.n.01	babysitting.n.01
1	tablet	require	electricty	pill.n.02	none
1	nozzle	have	handle	nozzle.n.01	handle.n.01
1	controller	cost	money	restrainer.n.02	money.n.02
1	person	touch	bran	person.n.01	bran.n.01
1	transistor	cost	money	transistor.n.01	money.n.01
1	person	hold	vise	person.n.02	vise.n.01
1	child	use	centerpiece	child.n.01	centerpiece.n.01
1	orthopedist	provide	service	orthopedist.n.01	serve.n.01
1	apostle	have	brain	apostle.n.01	brain.n.02
0	calipers	have	fuel	caliper.n.01	fuel.n.01
0	pain	have	color	pain.n.02	color.n.01
0	walking	involve	hand	walk.n.01	hand.n.14
0	axle	have	seat	axle.n.01	seat.n.01
0	outside	have	wall	outside.n.01	wall.n.01
1	precinct	serve	purpose	precinct.n.01	purpose.n.01
1	printer	involve	paper	printer.n.03	paper.n.01
1	machinery	send	fax	machinery.n.01	facsimile.n.02
0	clambake	involve	weather	clambake.n.01	weather.n.01
0	person	eat	toehold	person.n.01	toehold.n.02
1	person	touch	slice	person.n.02	cut.n.05
1	conservatory	have	color	conservatory.n.03	color.n.01
0	fan	have	fang	sports_fan.n.01	fang.n.03
0	someone	build	carbonate	person.n.01	carbonate.n.01
0	person	touch	compassion	person.n.01	compassion.n.01
0	walk	have	engine	walk.n.03	engine.n.01
1	gardener	use	gate	gardener.n.02	gate.n.01
1	palace	have	metal	palace.n.04	metallic_element.n.01
0	flower	eat	food	flower.n.01	food.n.03
1	student	require	training	student.n.01	training.n.01
0	person	wear	tombstone	person.n.01	gravestone.n.01
1	kid	use	liner	child.n.01	lining.n.01
1	person	use	almanac	person.n.01	almanac.n.01
1	intern	require	education	intern.n.01	education.n.04
1	holder	have	button	holder.n.03	push_button.n.01
0	mugger	have	fur	mugger.n.01	fur.n.01
1	hacker	have	hair	hacker.n.02	hair's-breadth.n.01
0	slammer	provide	electricity	slammer.n.01	electricity.n.02
1	car	use	gas	car.n.01	natural_gas.n.01
0	hand	have	member	hand.n.13	member.n.04
0	bugler	have	tail	bugler.n.01	tail.n.06
0	pain	hold	people	pain.n.02	people.n.03
1	fish	make	noise	fish.n.02	noise.n.01
1	person	carry	formaldehyde	person.n.01	formaldehyde.n.01
1	person	touch	daredevil	person.n.01	daredevil.n.01
0	bag	eat	plant	bag.n.01	plant.n.02
0	person	climb	aerialist	person.n.01	aerialist.n.01
1	kid	like	ringtail	child.n.01	ringtail.n.04
0	cemetery	have	feeling	cemetery.n.01	spirit.n.02
1	person	hold	titanium	person.n.02	titanium.n.01
0	person	find	serum	person.n.01	serum.n.01
0	person	wear	florescence	person.n.01	blossoming.n.01
0	kayaker	involve	food	none	food.n.03
0	nutrition	have	shape	nutriment.n.01	shape.n.01
1	bride	wear	dress	bride.n.01	attire.n.01
1	shower	serve	purpose	shower.n.01	function.n.02
